a row of unravelled stitches	she got a run in her stocking	3	run	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	0
a row of unravelled stitches	she got a run in her stocking	3	run	freedom of choice	liberty of worship	0	liberty	0
a row of unravelled stitches	she got a run in her stocking	3	run	a group of people or things arranged or following in order	a succession of stalls offering soft drinks	1	succession	0
the act of running; traveling on foot at a fast pace	he broke into a run	4	run	a journey for some purpose (usually including the return)	he took a trip to the shopping center	3	trip	0
the act of running; traveling on foot at a fast pace	his daily run keeps him fit	2	run	freedom of choice	liberty of worship	0	liberty	0
the act of running; traveling on foot at a fast pace	his daily run keeps him fit	2	run	a group of people or things arranged or following in order	a succession of failures	1	succession	0
the act of running; traveling on foot at a fast pace	his daily run keeps him fit	2	run	a following of one thing after another in time	the doctor saw a sequence of patients	4	sequence	0
the act of running; traveling on foot at a fast pace	his daily run keeps him fit	2	run	a preset plan of action in team sports	the coach drew up the plays for her team	5	play	0
the act of running; traveling on foot at a fast pace	he broke into a run	4	run	a contest of speed	the race is to the swift	1	race	0
the act of running; traveling on foot at a fast pace	his daily run keeps him fit	2	run	freedom of choice	liberty -- perfect liberty -- to think or feel or do just as one pleases	0	liberty	0
the act of running; traveling on foot at a fast pace	his daily run keeps him fit	2	run	freedom of choice	liberty of opinion	0	liberty	0
the act of running; traveling on foot at a fast pace	his daily run keeps him fit	2	run	freedom of choice	at liberty to choose whatever occupation one wishes	1	liberty	0
the act of running; traveling on foot at a fast pace	he broke into a run	4	run	freedom of choice	liberty of opinion	0	liberty	0
the act of running; traveling on foot at a fast pace	he broke into a run	4	run	freedom of choice	liberty of worship	0	liberty	0
the act of running; traveling on foot at a fast pace	he broke into a run	4	run	freedom of choice	liberty -- perfect liberty -- to think or feel or do just as one pleases	0	liberty	0
the act of running; traveling on foot at a fast pace	his daily run keeps him fit	2	run	a group of people or things arranged or following in order	a succession of stalls offering soft drinks	1	succession	0
the act of running; traveling on foot at a fast pace	his daily run keeps him fit	2	run	any competition	the race for the presidency	1	race	0
the act of running; traveling on foot at a fast pace	he broke into a run	4	run	any competition	the race for the presidency	1	race	0
the act of running; traveling on foot at a fast pace	he broke into a run	4	run	a group of people or things arranged or following in order	a succession of failures	1	succession	0
the act of running; traveling on foot at a fast pace	his daily run keeps him fit	2	run	a journey for some purpose (usually including the return)	he took a trip to the shopping center	3	trip	0
the act of running; traveling on foot at a fast pace	his daily run keeps him fit	2	run	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	0
the act of running; traveling on foot at a fast pace	his daily run keeps him fit	2	run	an attainment that is successful	his success in the marathon was unexpected	1	success	0
