he booked their seats in advance	seats	they had too much furniture for the small apartment	furniture	0
tennessee valley authority	authority	his certainty reassured the others	certainty	0
they avoided all recreational activity	activity	he counts reading among his interests	interests	0
go to blazes	blaze	the coach had a design on the doors	design	0
he determined the upper bound with descartes ' rule of signs	rule	the procedure of obtaining a driver ' s license	procedure	1
she had a feeling of euphoria	feeling	although she fussed at them , she secretly viewed all her children with approval	approval	0
go to blazes	blaze	heart trouble	trouble	1
he put up a bold front	front	she walked to a point where she could survey the whole street	point	0
she checked several points needing further work	work	the cost of utilities never decreases	utility	0
go to blazes	blaze	fire was one of our ancestors ' first discoveries	fire	0
i am reading a good book on economics	book	the professor wrote the text that he assigned students to buy	text	0
coffee production last year broke all previous records	record	indications of strain	indication	0
he took a walk after lunch	walk	police controlled the motion of the crowd	motion	1
the coach drew up the plays for her team	plays	they discussed plans for a new bond issue	plan	1
his name is in all the record books	book	he always turns first to the business section	section	0
it led to a train of disasters	train	they were investigating a series of bank robberies	series	0
the bulk of the work is finished	bulk	the number of parameters is small	number	1
the police returned to the scene of the crime	scene	the current state of knowledge	state	0
alcohol abuse	abuse	they avoided all recreational activity	activity	1
formal attire	attire	he won the prize for best costume	costume	0
public confidence in the economy	confidence	he tried to keep his drinking a secret	secret	0
the kids played their music at full volume	volume	it is not regarded as one of his more memorable works	work	0
the rotation of the dancer kept time with the music	rotation	the doctor saw a sequence of patients	sequence	0
in a weak financial state	state	the plant needs a firm anchorage	anchorage	0
there was too much for one person to do	person	they are friends of the library	friends	0
it was not a good idea	idea	a pattern for a skirt	pattern	0
an attack of diarrhea	attack	what is the trouble ?	trouble	1
the quality of mercy is not strained "-- shakespeare	quality	he made a good impression	impression	0
he took the lead at the last turn	lead	she walked to a point where she could survey the whole street	point	0
he hardly said ten words all morning	words	he had a dispute with his wife	dispute	0
he is a man of letters	letters	the greek alphabet has 24 characters	character	0
pictures made the text easier to understand	text	he always turns first to the business section	section	0
